id,cancellation
8844355114341842716,1
-2182404465798154197,0
-1793306919136449069,0
3895359080562718975,1
4047298682043319034,1
-7326302928126912820,1
3213849382026268070,1
1810152603205517201,0
3017429506427135134,0
6334744816850182380,0
-3652939371733821728,0
-4808980631005453584,1
7382382029757783952,0
-1544912403594936070,0
269428604603393990,0
6103840004775258717,0
534544160370017961,0
-4479532525370419086,1
-619763011770549318,0
1813626790605544240,1
5665535232383278320,0
-6561389138149410726,0
-6818253467128546723,0
2690577645034265923,0
1544823092050426742,0
757323251421613744,1
2867472208860245765,1
-2419119443063562189,0
7269401096606415505,0
-4465709273760767403,0
-1102407999627418195,0
4096230231930439021,1
757652828542419448,0
-5242915509055226754,0
3337243599254536229,0
-2061568804669183853,0
8569445103340391463,0
-8454706041386244258,0
-645171160567064835,0
3681676088377284821,1
-7940212953827366114,0
-701645248075420301,1
-5590182701218931755,1
-3882726282425322513,0
7796961375355836801,1
-3512675980500389061,0
4199126041038079563,0
-4585240010901745456,0
-4114120814045301207,0
-7606924740086632545,0
7300853138700323700,0
-4017056794988682242,1
8632261965079396390,0
-1862693799620982959,0
-2886039261553258512,0
8244852779791169727,1
2856727656187281438,0
-8011652963320595170,1
-2378303753735657550,0
-4611038764317251360,0
-1518092985432867403,0
-156698277543498261,0
-4541190209728778604,0
5401590758363937601,0
-4128755950978014727,0
-5372847139301348671,0
7939121363582207371,0
7068830886442638473,0
3033716309165509825,0
3489518082389226108,0
-7893081908881576886,1
-964084190484962220,0
-5324396177964339195,0
-7875383013170685964,0
469158466487383004,0
8186733815664303398,0
-4869665251179059652,1
-3933970350587456260,1
-7231037199895198452,0
8727077983160638745,0
1790622215666721550,0
-8822706396942236674,0
8150326082268820617,0
2900485256883940166,1
-5250631255819711933,0
-1012711164416836232,0
5843990536248030288,0
8186991876245154804,0
-5537824597352351979,0
-2737100291311812913,0
662663839721087560,0
259621703316189995,0
-6377314033495317497,0
6510750285496359433,0
-9194439458023525524,0
-7689871713206692227,0
-935487850476059178,0
-7325465517708020438,0
-4686006736183463226,0
-1228018503777417301,0
498385757146240948,0
-5199121257553029834,0
3185539138525822764,0
-8735236998972701977,0
-8872353833518846693,0
-2308833136760482445,0
-3059145808221397078,0
-5977979652803967562,1
8824612134255706572,0
-6686186523072439091,0
-2454751001910205560,0
5514367390111758620,0
3780115976551450617,0
8620846837029221067,0
6905995762028949653,0
5494082191778370933,0
-9084804084908503865,0
-4761666048179085307,0
-5286107426484754936,0
468889846837418971,0
-3935063623830088538,1
4438562130901088288,0
-4854732266188470453,0
-7089116343042155308,0
-3157008111038967027,0
-38997869006953790,0
8345892275286435140,1
2545594444711141596,0
-2575014196057931745,0
-6430324807170675441,0
2591224842672593001,1
-3702202002742932717,0
5446518664643523827,0
8264604110708566392,0
8109089260039877270,1
7284515985825015998,0
8435502543903164601,0
-1198657702299300038,1
-3146296564306576709,0
-4391963251930568393,0
9011231170390881932,1
-3367068344395568742,0
-4731293648647277038,1
8816102134722311591,1
5180859546449355330,0
-3635639281172768245,0
6506174981317430753,1
8212797680327952214,0
5404371183472961183,1
4929034709070154497,0
-7655847993224991311,1
2237531359795286291,0
4648098651791926727,1
2261465889163086937,1
-4465573506091328374,1
-2171419540728613162,0
4117972176821482214,1
5934384251163097984,0
-3669992553108629841,0
2300577407675918554,0
4708643185755887737,0
1262917778125091067,0
-8073398645255602699,0
4431201209653123712,0
-1782988123078210447,0
2114971990062141144,1
-3845302570912596602,0
2271038964930602076,0
-2605898133386610085,0
480804104631764365,0
-4919016419328438485,0
7271577843165418280,1
-2708423732230108889,1
3191529843048342531,0
3298235749519857096,1
6731738461053011295,0
-7060837225992057586,0
592327668175924414,0
4441777593613987796,0
2886381103534984737,0
8887215034776193249,0
-1236164817947203009,0
-4634767772401584925,0
-7530628189035477033,1
-5448005944121080520,0
912351051460271481,0
3412595509771045955,0
-2181164021849633476,1
-5266322197270119923,1
-1388907189648383462,1
4733001326593459581,0
-5145836611337507037,0
8399555598820182009,1
-2060325141474384472,0
-5899466948719599563,1
8304606880466267128,0
3365444054656174504,0
7343556779141887715,0
-4989078878171347740,0
-7420496706621281408,0
-841486226892693820,1
-1967727161352420058,0
5092285499112537201,0
5926113987017272868,0
8969073631344139002,0
-1377842269870734283,0
-2635704897568968002,0
4855990678575909402,0
2939303800476400576,1
4252182130611842420,0
2551716659233045629,0
4475389788626531931,1
4832638335393643815,0
5850229544954510295,1
-5263432679022709133,0
-1397951067059161928,1
-295308725637106129,1
3202285000026393818,1
-8063059125270202501,0
1143499606462062355,0
3068281061605602611,0
-2012521086458149142,0
-2058879477781977948,0
-6360565169966486893,0
-6322541538189916209,0
-1985166016288043519,0
4974734068163500557,1
-339073503636868170,0
6220034955223578707,0
7811643444351413052,0
80126890927654469,0
8671648917395500570,1
3988042631012228236,1
-8500270222804695530,1
-6606565903100885418,1
5443697337966202056,0
3693740721388870055,0
4855005008482524137,0
5244583223093333726,0
-3503916593730484262,0
8974242046331267509,1
-3730116599496742859,0
-8498799419712412510,0
-4382455285367327501,0
5747242659380201729,0
7867929719040200324,1
-6135902720213964652,0
-4519970364998672625,1
-1825888568605603307,0
-1223092956141283016,0
2716074197107791458,0
3125357351280966362,0
-8719887335533356214,0
986644276136043536,0
-8282917596750568790,1
-7070108996018609909,0
4447942699362768499,1
-1984035889598970264,0
-6432366531753142160,0
-5665579325882894476,0
-8784516194220199892,0
1001044390313897753,1
-5473965933111666193,0
8971751162569861046,1
6228738068633227489,0
4444050900387881645,1
3287121325695641177,0
8232807457369883597,0
704476805731558242,0
-8474502225425624963,0
-1704963611048179394,0
7485629346639666806,1
-7987869131665538022,0
-5373764399964244552,0
3147773406013617157,0
6760788935877038209,0
8208403295138943316,0
2256456613733591789,1
3892002191047718223,0
-3398683851773619177,0
5965769646556638919,1
-7538235961267077728,0
8372528477881091771,0
2860634614298407073,1
2544894420254933546,0
5608682836816292358,0
8078526537006930542,0
7711007814514311722,0
6857951359866014406,0
-365641427025913461,0
-2578601552071204078,0
-6415197109486814153,0
-6449128796588047388,0
-4346070783635876335,1
6623077110636701055,0
5168237494533168929,1
4146005715614890079,0
-656118416512438445,0
7831077748997836995,0
454127518074731309,0
-3863466141432688915,0
7487014844344349737,0
2571298529278331838,0
-8929790816244620827,0
845049622934709146,0
-601534546976757694,0
2358000663621562441,1
4712183009239132875,0
3697720017237195828,0
991140388121707384,1
-7993061767129955924,0
-8907539768813584085,0
4359078042946890807,0
1350506955627494734,0
-2987244826015766502,0
-1794214682936483782,1
-5177655203645366704,1
-2868862222054365023,0
-7229297292429725014,0
5447462328052777968,0
-6027415107040913012,0
5263165506311568687,0
2482664565490754940,0
4903895798573752506,0
1940682122258757197,0
5556673197196837646,1
2208576597193839198,0
6301502353995690838,0
-8337781849402481748,0
-7449401976998268535,0
-2830219305983134984,0
5827802420932236445,1
-8063051620927030971,1
-2512223278102678241,0
-8617411794924231325,0
2820529329706229319,0
-2657852129249652794,1
7249215330358734336,1
-7078030356653752829,0
2253695178209769094,0
7148220111246678034,0
2312935088621965685,1
-413796492489051744,1
-8746228641206115519,1
5994598816531772487,0
4319769813305409704,0
-5165211810060478208,1
2450769937633540060,0
3203990397382390631,0
-5562410697153227973,0
-8456339569698828458,0
-1544091233918695642,1
5577783546345534366,0
7762373347631712645,0
-6999388816355738934,0
7197549364142499362,1
474651409186095596,0
-3414464109986709221,0
-5132480268713138580,1
-4640307331812291709,1
1613059607973961844,0
-965308937046032671,0
-8844616778021746422,1
2790515410241515090,1
5139688182066895184,0
-8705602282052033260,0
6336744643239638284,0
-1019069667376849727,0
-6936293511891478757,0
4922768240647287519,1
-8488798823856657902,1
-143759580770933430,0
-7299280569431116566,0
-1699082053114384170,0
-600255236215606957,0
5683911911801581285,0
-2816716040304453429,0
-2842748705345206552,0
8047331251577907327,0
-4295353918583452,0
4421660675471173029,1
5346228650158293637,0
8600442263635897408,0
5762213172602558782,0
1585106677400244369,0
1568410070492226251,1
3239592726569444839,1
-7045959332523553292,0
4359699694209188490,0
-420935673037024277,1
-3707634035646931935,1
-7659891133131474172,0
6901404794737672885,1
2795939480327579747,1
-2192985754585078901,0
-6945432671321147132,1
4000391269055870007,1
6251596475329970562,0
-1203474199111319702,0
-7074742760568287611,0
-7210581664069376806,0
557710980207238140,0
5413625570315847785,0
3278870259066150930,0
-1227987165762207622,0
-282411123735944425,1
-6038726684074192921,0
-9107706064034814267,0
2649734655867367906,0
7387789691997981209,0
-1907427807230453277,0
-9101624594288825768,0
6699097847824174339,0
7401083870171554645,1
5112623018367228382,0
-8751851307633446434,1
8447323813409487622,0
-6557148869218306592,1
7142449100042610995,0
-1803531591911437190,1
-2423135720458447604,1
-5714639357197618067,0
3502661565271238837,1
-6828420082200472932,0
-1602034800746436291,0
-1312163766420000332,0
-6430179501296668730,1
-5792434072052287884,0
-3323082103462338703,1
9202966578206275057,1
-8858841646985741142,0
-4000902783299629898,1
-2787551224701301854,0
591585019582499962,0
-4247917295086014772,1
1812336715854751075,0
3410475984231465740,1
-3735707470631436478,0
-8943547839113662922,0
5766801238764247481,1
4434289901349103872,0
-1704418615922056852,0
-7261784658420717874,0
7934659226144290969,0
-7647548860799987863,1
1249769703766037844,1
-8125060248748950358,0
7270780367808887338,1
-6367519492455414914,0
-2610594930477068654,0
4350665816020189286,0
2475998106857498304,0
-1663636474613464393,0
-9008210669660646623,1
1019081503138499442,0
-4445302674984224931,0
4454614724647998010,1
605311084039919784,0
-5563467618413128932,1
2776233384248151343,1
-1303647350796648200,1
3542384495762210897,0
-1276082177089381221,0
6101283503966321993,1
4167689319641595116,1
-1626500659972563190,0
8960980293192666033,0
3120135412046119086,1
-2822745732970652181,1
5469765323460391380,0
-63186194671857762,1
-8894195424850439965,0
2816517324080725043,0
-4265701517013219883,0
-8392909242101436598,0
1215333259223800903,0
-7342791133986044271,0
3679211652384274796,0
-2801609411827500551,0
5851367624907681838,0
2526581632811768821,0
1572722518549853398,1
-2470789735006528200,0
1364749809384999403,1
1828543644421789257,0
-3307794623093089077,0
4572843207276602760,0
-5366498830659889632,0
7243539267129599275,0
8860929392343723467,0
-423816110332377348,1
-1231649843502270877,0
5650370391042168507,0
9017806344687763461,0
-7401594983115179495,0
5818205820143710091,0
-689400900853048469,0
-8507127944277140223,0
7599821716574061813,0
-2778595069334267644,0
-3995170495056850951,0
-1246182803115500880,0
4827634769782073700,0
-4835219211501318874,0
-3671026761726375113,1
8063099014524334511,0
-889552587753531453,0
-6296501837203980101,0
325270231460238629,0
-1000328787587125950,0
-7329916974793241478,0
-681367872327701192,0
-8684362843448012942,0
2092321608903210389,1
-8297689661544818178,0
642014910972084659,1
-8986772806743274030,0
5852650375971932124,1
-6212373053770442924,0
4155611233811653583,1
-4917066698353276790,0
-4764074154967423233,0
4415819842882860178,1
-2673944486487394240,0
2676725301329782059,1
6116327795771745669,0
-6360397300455801139,1
5156496217475384445,0
-7543953681712896761,0
-9164836318274252163,0
4558270724226657398,0
-330476328523823007,0
7307706754556350661,1
-8764937526419338639,1
2962779199179077240,0
-6404953892632379529,0
-3983393857778297605,1
7521371706323853325,0
-4770607968239293988,1
3596344073961203958,0
5639666653239525762,0
7344865536255643943,0
8019669990482046076,0
-7141679060643310646,0
5720841874415154605,0
-6030908824930444776,0
-7474126855962100450,0
-4886444671483280673,0
-8736975617042781998,0
-8377858829003715894,1
-6255738547083073374,1
3045602151252547024,0
-6558175148622471196,0
-3261750622403673929,0
2665160741676604889,0
3177316122727136447,0
8174198639151877699,1
-9132582637747564959,0
348106278554744001,1
-4168139488292944007,0
5153839886966578786,0
3972143149260543348,0
-6240303556108320756,0
7749441580236517814,1
7963830990807355955,0
-6888938505518767562,0
2460929521304171604,1
491159759828147494,0
1041985109901065153,1
6410297524631032474,1
-1771612284358384451,1
7878922748093059970,1
-5684041740606683058,0
5328174697768122463,0
4856553390825722144,0
2827361949913099970,0
2584275400368375657,0
-7934951861494711187,0
7201645289335974118,1
-2126911949767257384,0
7480377109235466866,0
-3513839349212374106,0
1271156630508212074,0
6629559559684663444,1
5128070843874733844,0
-2067327436513520094,0
2635590934479479717,0
-8500805676898969866,0
-7509428407844963702,0
2870873978564932021,0
845159101484347813,0
5605169576324874651,0
4372294056519870937,0
7615409257803805776,0
8371893889883619412,0
-2727426208465417779,0
-256390288713322919,0
-5838023287661694606,0
-1409103027786446648,0
4233987962442373079,0
-977838904247227212,1
-6339166627042101875,1
-3350665050536587707,1
2117098843927895799,0
1200355469340595688,1
-7303052117865393359,0
-5436297054317912434,0
-3163456623179292890,0
7549315046861291940,0
6600101627566538020,0
8392598325023340594,0
4456584947105650798,1
3907698140064686775,0
445568630872646750,1
7712800736638910968,0
956461391800965691,0
-4004617144478327687,0
8217564105417068007,0
8995491606619520493,1
6942454833539857424,0
-3038707226873810263,0
6815677695799714774,0
-3176717661738254056,1
-1732590147313050922,0
239413886789870911,1
3437773020230401527,1
908355262472611426,0
-4160805346078246184,0
164460666689293079,0
3152442928452339476,0
-7211110953907423850,1
4174469638888019961,1
9126657447289767757,1
-8881129061037519159,0
-3043213850230668175,0
6003781243254640682,1
-266853513028502238,1
1085068701955020536,0
-2306967059661037859,0
7089413668459834190,0
-6555681244854531902,0
-4386902231415510642,1
1009289699207710158,0
7168986294297719850,0
-3219684497642112160,0
7302193878541285106,0
-7074314111444650968,0
1517783251192551594,0
-350609209664318765,0
-7986198597638552319,1
7416968056435518015,0
-5806231109829721481,0
1201352631191379294,0
-6578801241714159794,0
3636260875521125353,0
8967593507345706034,0
-670711029208234557,0
-2516944494680405130,0
-890634584397938796,0
2707171043823368433,0
-5300947637060806317,1
2372183883990525245,0
7040502909020762538,1
90700213223679098,1
194430112432771152,1
